Person_ID,true_value,pred_base_spline,pred_ridge_residual_w0p25,pred_ridge_residual_w0p5,pred_ridge_residual_w0p75,pred_ridge_residual_w1p0,pred_lightgbm_residual_w0p25,pred_lightgbm_residual_w0p5,pred_lightgbm_residual_w0p75,pred_lightgbm_residual_w1p0
P00206,6.0,5.5061527983326055,5.506592498124003,5.507032197915401,5.5074718977067985,5.507911597498197,5.476671877995617,5.44719095765863,5.417710037321641,5.388229116984653
P00207,4.4,4.509251645264047,4.530847837709063,4.552444030154077,4.574040222599092,4.595636415044107,4.467202043995676,4.425152442727304,4.383102841458933,4.341053240190561
P00210,5.0,4.420050760251717,4.436890808946051,4.453730857640384,4.470570906334717,4.48741095502905,4.423323502544661,4.426596244837605,4.429868987130549,4.433141729423492
P00211,5.4,5.60257877899759,5.563161016904161,5.523743254810731,5.484325492717303,5.444907730623873,5.6224374015111245,5.642296024024659,5.662154646538193,5.682013269051727
P00212,4.8,5.16616659195762,5.141528520372769,5.116890448787918,5.092252377203066,5.067614305618215,5.169765622546721,5.173364653135821,5.176963683724922,5.180562714314022
P00214,5.1,5.746099768738466,5.722237939370203,5.6983761100019406,5.6745142806336775,5.650652451265415,5.6869765277088895,5.627853286679312,5.568730045649736,5.50960680462016
P00215,6.2,5.999185012026054,6.002478195190732,6.005771378355411,6.0090645615200895,6.012357744684768,6.0057692508484015,6.012353489670749,6.018937728493097,6.025521967315445
P00216,7.6,6.972559183039235,7.001153361477436,7.029747539915637,7.058341718353838,7.086935896792039,6.956530471292244,6.940501759545254,6.924473047798263,6.908444336051272
P00217,8.3,8.59037883049043,8.577122934283352,8.563867038076275,8.550611141869195,8.537355245662118,8.61739602949029,8.644413228490151,8.671430427490014,8.698447626489875
P00218,5.8,5.479217889395623,5.487376489092814,5.495535088790004,5.503693688487195,5.511852288184386,5.489925455277553,5.500633021159483,5.511340587041412,5.522048152923341
P00219,4.5,3.4304633615686715,3.4286734686616724,3.426883575754673,3.425093682847674,3.4233037899406744,3.423242698912286,3.416022036255901,3.4088013735995153,3.4015807109431297
P00220,5.8,5.598780579340922,5.614391608902731,5.630002638464541,5.64561366802635,5.6612246975881595,5.592126743889393,5.585472908437865,5.578819072986335,5.572165237534806
P00222,5.0,5.6132313668596,5.613805820627094,5.614380274394588,5.614954728162082,5.615529181929575,5.614614447871085,5.615997528882569,5.617380609894053,5.6187636909055385
P00223,3.2,3.3155251656761937,3.332852885504598,3.3501806053330023,3.3675083251614066,3.3848360449898114,3.2495142079140433,3.1835032501518925,3.117492292389742,3.0514813346275913
P00224,4.9,5.9169511081059305,5.943009769243422,5.969068430380914,5.995127091518405,6.021185752655898,5.910152493488958,5.903353878871986,5.896555264255014,5.889756649638041
P00226,8.7,9.12189758884248,9.091200301228874,9.06050301361527,9.029805726001664,8.99910843838806,9.05620339878049,8.990509208718498,8.924815018656508,8.859120828594516
P00228,5.3,5.817797350025367,5.821358493776652,5.824919637527937,5.828480781279222,5.832041925030507,5.819327422358154,5.820857494690942,5.822387567023729,5.823917639356516
P00230,4.8,4.112156604213642,4.109997156499557,4.107837708785471,4.105678261071386,4.103518813357301,4.127745387873043,4.143334171532443,4.158922955191843,4.174511738851244
P00232,6.0,6.245642096178475,6.261151683497167,6.27666127081586,6.292170858134552,6.307680445453245,6.246383132827501,6.2471241694765265,6.247865206125552,6.248606242774579
P00236,6.1,6.112197357985819,6.133418789986124,6.15464022198643,6.175861653986735,6.197083085987041,6.116432566758547,6.120667775531277,6.124902984304005,6.129138193076734
P00237,8.8,8.346967743708753,8.339985393424744,8.333003043140737,8.326020692856728,8.31903834257272,8.37598757533165,8.405007406954546,8.434027238577443,8.46304707020034
P00238,9.1,8.878497204935632,8.866609809448066,8.8547224139605,8.842835018472934,8.830947622985368,8.844871823405633,8.811246441875634,8.777621060345632,8.743995678815633
P00239,6.3,6.4271632968346655,6.410625865458305,6.394088434081944,6.377551002705584,6.361013571329223,6.412596621886809,6.398029946938953,6.383463271991096,6.36889659704324
P00242,8.4,8.051986760401434,8.001091915372205,7.950197070342976,7.899302225313748,7.8484073802845185,8.040024078344992,8.02806139628855,8.016098714232108,8.004136032175666
P00243,9.2,7.699665734026771,7.696873406183952,7.694081078341134,7.691288750498315,7.688496422655496,7.679844441435941,7.660023148845111,7.64020185625428,7.62038056366345
P00244,3.8,3.462218696612129,3.484111319578859,3.506003942545589,3.527896565512319,3.549789188479049,3.463858959195054,3.4654992217779794,3.4671394843609042,3.4687797469438295
P00245,4.8,4.47035140081252,4.469794296466868,4.469237192121216,4.468680087775565,4.468122983429913,4.474425833751144,4.4785002666897675,4.48257469962839,4.486649132567014
P00246,5.4,5.539791015239216,5.458608955350866,5.377426895462516,5.296244835574166,5.215062775685816,5.538101565279653,5.536412115320089,5.534722665360525,5.533033215400962
P00248,5.3,4.914071593943487,4.892325062242907,4.870578530542328,4.8488319988417485,4.82708546714117,4.852682604340366,4.791293614737244,4.729904625134123,4.668515635531001
P00249,5.8,5.6311829209143935,5.646264297021345,5.661345673128296,5.676427049235247,5.691508425342199,5.600972518084964,5.570762115255533,5.540551712426104,5.510341309596673
P00250,5.9,6.504479912368538,6.507268709553995,6.510057506739453,6.51284630392491,6.515635101110368,6.485299040796167,6.466118169223795,6.446937297651424,6.4277564260790525
P00251,5.6,5.630206080527731,5.632008503646785,5.633810926765839,5.635613349884892,5.637415773003946,5.649142406169898,5.668078731812065,5.687015057454231,5.705951383096398
P00252,7.4,6.952927900461565,6.940725127778025,6.9285223550944846,6.916319582410945,6.904116809727404,6.934208025624896,6.915488150788227,6.896768275951558,6.8780484011148895
P00253,4.9,4.683743913077974,4.671038293992083,4.658332674906193,4.645627055820302,4.632921436734411,4.632935782340406,4.582127651602837,4.531319520865269,4.480511390127701
P00254,6.3,6.851077022270207,6.86704856185059,6.883020101430973,6.898991641011356,6.914963180591738,6.832942876394715,6.814808730519224,6.796674584643732,6.77854043876824
P00255,6.1,6.330560188035976,6.329809401947828,6.329058615859679,6.32830782977153,6.327557043683381,6.315158382676617,6.299756577317258,6.284354771957899,6.26895296659854
P00256,5.5,6.201553378603414,6.202876248109461,6.2041991176155085,6.205521987121555,6.206844856627602,6.206283816863218,6.211014255123022,6.215744693382827,6.2204751316426306
P00257,4.4,4.100522361503294,4.095269907977222,4.090017454451151,4.0847650009250795,4.079512547399009,4.092383194132243,4.0842440267611915,4.07610485939014,4.067965692019089
P00258,6.4,7.7537757730454375,7.736443841816362,7.719111910587286,7.701779979358211,7.684448048129135,7.767669041729811,7.781562310414186,7.79545557909856,7.809348847782934
P00260,5.5,5.073164102804348,5.091764045964964,5.110363989125579,5.128963932286195,5.14756387544681,5.073553421176853,5.0739427395493575,5.074332057921862,5.074721376294367
P00262,5.5,6.318737950305964,6.3352909236781185,6.351843897050272,6.368396870422426,6.38494984379458,6.328826403721846,6.338914857137727,6.349003310553608,6.359091763969491
P00263,6.5,6.6589792044639164,6.6610379471488725,6.663096689833829,6.665155432518785,6.667214175203741,6.650150503072652,6.641321801681388,6.632493100290124,6.62366439889886
P00264,7.8,7.042522435868747,7.023853218770088,7.005184001671429,6.986514784572769,6.96784556747411,7.241842901051975,7.4411633662352035,7.640483831418432,7.83980429660166
P00265,6.5,7.245866036423681,7.250631455565605,7.255396874707529,7.2601622938494526,7.264927712991376,7.280547853021412,7.315229669619143,7.3499114862168735,7.384593302814604
P00266,8.7,8.05517153793669,8.037009085333338,8.018846632729986,8.000684180126633,7.982521727523282,8.041751682211421,8.028331826486152,8.014911970760883,8.001492115035614
P00267,7.3,6.618908562716179,6.616279446135574,6.61365032955497,6.611021212974364,6.60839209639376,6.634055625029593,6.649202687343006,6.664349749656419,6.679496811969833
P00270,5.0,3.7239518189101712,3.732666086575259,3.7413803542403468,3.7500946219054345,3.7588088895705223,3.6921063946841977,3.660260970458224,3.62841554623225,3.5965701220062765
P00271,3.7,3.427394143786503,3.4317067436926387,3.4360193435987747,3.4403319435049102,3.4446445434110458,3.4300905053041637,3.432786866821824,3.4354832283394847,3.4381795898571457
P00272,7.0,5.969034832156492,5.954577693592537,5.9401205550285825,5.925663416464627,5.911206277900672,5.969409028287083,5.969783224417673,5.970157420548263,5.970531616678854
P00273,8.3,7.612709099509876,7.588280211593784,7.563851323677693,7.539422435761602,7.514993547845511,7.667324018577968,7.72193893764606,7.776553856714153,7.831168775782245
P00274,6.7,7.074423944999053,7.085148582438962,7.095873219878871,7.10659785731878,7.11732249475869,7.046289051758627,7.018154158518203,6.990019265277778,6.961884372037353
P00275,6.5,6.3768048756618025,6.376969140984184,6.377133406306566,6.377297671628948,6.377461936951329,6.372792876287018,6.368780876912233,6.364768877537448,6.360756878162664
P00276,8.2,7.822623592131501,7.816944792548072,7.811265992964643,7.805587193381213,7.799908393797784,7.862599942346053,7.902576292560606,7.942552642775158,7.98252899298971
P00277,6.1,5.666484141837914,5.654917425976549,5.643350710115184,5.631783994253819,5.620217278392454,5.682221076906939,5.697958011975963,5.713694947044988,5.729431882114012
P00279,7.6,7.587722200205468,7.585462339184413,7.583202478163359,7.580942617142304,7.578682756121249,7.607347377373418,7.626972554541367,7.646597731709317,7.666222908877266
P00280,8.7,8.839506868681724,8.820022760174464,8.800538651667205,8.781054543159945,8.761570434652684,8.780264604497896,8.721022340314068,8.66178007613024,8.602537811946412
P00281,4.5,4.83816676839982,4.833655184123103,4.829143599846386,4.8246320155696685,4.820120431292952,4.8013860658074305,4.76460536321504,4.72782466062265,4.69104395803026
P00283,8.0,7.015138566424647,6.971969044060283,6.92879952169592,6.885629999331556,6.842460476967192,7.041381767294416,7.067624968164185,7.0938681690339545,7.120111369903723
P00284,8.2,8.293070185199852,8.293466788146414,8.293863391092975,8.294259994039537,8.2946565969861,8.313044535859719,8.333018886519586,8.35299323717945,8.372967587839318
P00285,6.5,6.738090072430246,6.746641877932413,6.755193683434581,6.763745488936748,6.772297294438915,6.676773129887331,6.615456187344416,6.554139244801501,6.4928223022585865
P00286,6.3,5.585948441575845,5.607346564033691,5.628744686491537,5.650142808949382,5.671540931407228,5.584657470586929,5.583366499598014,5.582075528609098,5.580784557620183
P00287,5.6,5.899635242769883,5.895199786112393,5.8907643294549015,5.886328872797411,5.88189341613992,5.898537107102892,5.897438971435901,5.89634083576891,5.895242700101919
P00288,6.5,5.491543402468239,5.513282413447705,5.535021424427169,5.556760435406635,5.5784994463861,5.4926567368373185,5.493770071206397,5.494883405575476,5.495996739944555
P00289,6.5,6.562311139465051,6.5450360104911685,6.5277608815172865,6.510485752543404,6.493210623569521,6.569740534732029,6.577169929999007,6.584599325265985,6.592028720532962
P00290,5.2,5.508666451176735,5.495359018916528,5.482051586656319,5.468744154396112,5.455436722135905,5.4747011575461935,5.440735863915653,5.406770570285111,5.372805276654571
P00291,5.7,6.534593992666698,6.532900979180241,6.531207965693783,6.529514952207325,6.527821938720868,6.542762298498272,6.550930604329846,6.5590989101614205,6.567267215992994
P00292,5.6,5.329068562748279,5.323933109099114,5.31879765544995,5.313662201800786,5.308526748151622,5.328374404275851,5.327680245803424,5.326986087330996,5.326291928858569
P00293,6.9,6.296835374044602,6.30057063341493,6.3043058927852575,6.308041152155585,6.311776411525913,6.328181193086402,6.3595270121282015,6.390872831170001,6.422218650211801
P00294,5.9,5.613254119488143,5.611915581401622,5.610577043315099,5.609238505228578,5.607899967142056,5.613777239782994,5.614300360077845,5.614823480372696,5.615346600667547
P00295,6.9,7.1553046743024655,7.14653789263464,7.137771110966815,7.12900432929899,7.120237547631165,7.126324976673768,7.09734527904507,7.068365581416373,7.039385883787675
P00296,8.4,8.380152729465916,8.367438302485676,8.354723875505435,8.342009448525193,8.329295021544953,8.350068995533215,8.319985261600513,8.289901527667812,8.25981779373511
P00298,9.0,8.743835014913136,8.764296412722658,8.784757810532179,8.805219208341702,8.825680606151224,8.69315767385022,8.642480332787303,8.591802991724386,8.541125650661469
P00299,5.7,6.12325507157495,6.123827683851193,6.124400296127436,6.124972908403679,6.125545520679922,6.123106850602577,6.1229586296302045,6.122810408657831,6.122662187685459
P00300,2.6,3.9826337867569515,3.993322442814063,4.004011098871174,4.0146997549282855,4.025388410985396,3.9730912897964883,3.9635487928360256,3.9540062958755624,3.9444637989150992
P00301,8.8,9.611463114074832,9.588733789038386,9.56600446400194,9.543275138965496,9.52054581392905,9.576118111192,9.54077310830917,9.505428105426338,9.470083102543507
P00302,4.9,4.093965902772727,4.114308149113807,4.134650395454888,4.154992641795968,4.175334888137049,4.0444836040633065,3.995001305353887,3.9455190066444668,3.8960367079350466
P00303,5.8,5.5685808112997215,5.57637898678951,5.584177162279297,5.591975337769085,5.599773513258873,5.557037790065359,5.545494768830996,5.5339517475966336,5.522408726362271
P00305,5.2,5.732508313145508,5.694821842066126,5.657135370986744,5.619448899907362,5.58176242882798,5.724794073763814,5.717079834382119,5.709365595000425,5.701651355618731
P00307,5.9,5.7322096007971,5.7628723120095415,5.793535023221983,5.824197734434424,5.854860445646866,5.764895989953778,5.797582379110455,5.830268768267134,5.862955157423811
P00309,6.7,8.545612225335487,8.553697635876215,8.561783046416942,8.56986845695767,8.577953867498397,8.571407131786907,8.597202038238327,8.62299694468975,8.64879185114117
P00312,5.7,6.833532260279389,6.829502918128135,6.825473575976881,6.821444233825628,6.817414891674374,6.840354329390038,6.847176398500689,6.853998467611338,6.860820536721987
P00313,8.7,8.056407986645894,7.996510840063829,7.936613693481764,7.876716546899699,7.816819400317634,8.070209580871811,8.084011175097727,8.097812769323644,8.111614363549561
P00314,3.3,3.713809802239077,3.7396009986707153,3.7653921951023537,3.791183391533992,3.8169745879656305,3.7621964077036743,3.8105830131682716,3.8589696186328686,3.907356224097466
P00315,6.8,5.641337518118244,5.673108649365298,5.704879780612351,5.736650911859404,5.768422043106457,5.6614509418392505,5.6815643655602575,5.7016777892812645,5.721791213002271
P00316,6.0,6.317028969101152,6.299707789496321,6.282386609891492,6.265065430286661,6.247744250681831,6.325258234486289,6.333487499871426,6.341716765256564,6.349946030641701
P00317,5.9,6.352416117680171,6.36178228916983,6.371148460659489,6.380514632149148,6.389880803638807,6.3435635425687,6.334710967457229,6.325858392345758,6.3170058172342864
P00319,7.9,7.4996730900086055,7.47853830597506,7.457403521941513,7.436268737907968,7.415133953874422,7.496993718118782,7.494314346228958,7.491634974339134,7.488955602449311
P00320,3.6,3.085196324902596,3.0770466850234492,3.0688970451443023,3.060747405265155,3.052597765386008,3.123935579465984,3.1626748340293718,3.2014140885927596,3.2401533431561473
P00321,5.0,5.3421122239552385,5.331830032848691,5.321547841742143,5.311265650635597,5.300983459529049,5.298599684178124,5.25508714440101,5.2115746046238955,5.168062064846781
P00322,4.3,4.606550392918791,4.5721342057936605,4.53771801866853,4.503301831543399,4.468885644418268,4.602817328044364,4.599084263169937,4.59535119829551,4.591618133421083
P00323,4.7,5.259706888695734,5.290437689573248,5.321168490450761,5.351899291328275,5.382630092205788,5.246970680105881,5.234234471516028,5.221498262926175,5.208762054336321
