Person_ID,true_value,predicted_value,residual
P00682,8.0,7.236218464565089,0.7637815354349113
P00683,5.3,6.239503168599267,-0.9395031685992672
P00684,6.6,5.519305682291488,1.0806943177085113
P00685,6.1,6.721423472797018,-0.6214234727970185
P00686,7.2,7.41649635623901,-0.2164963562390101
P00687,6.0,5.634055597749287,0.36594440225071256
P00689,6.8,7.297489699415386,-0.4974896994153859
P00690,6.4,6.770751151348595,-0.3707511513485944
P00691,6.7,6.829218032064604,-0.12921803206460414
P00693,7.9,6.144082335439742,1.7559176645602586
P00694,7.6,8.589727837317582,-0.9897278373175826
P00695,7.2,6.9941517771022506,0.20584822289774962
P00697,7.4,7.142775605593634,0.25722439440636613
P00699,6.4,6.977913836472848,-0.577913836472848
P00701,7.0,5.7851266872275975,1.2148733127724025
P00702,6.6,7.276223784822893,-0.6762237848228931
P00703,6.9,6.861364414697545,0.03863558530245559
P00704,6.7,6.425557514375014,0.2744424856249861
P00706,6.9,7.138528001507459,-0.23852800150745868
P00707,7.3,7.154302687876666,0.1456973121233336
P00709,5.8,6.0964540271759295,-0.2964540271759297
P00711,8.4,7.95750559009609,0.44249440990391076
P00712,7.8,8.206872205612394,-0.4068722056123937
P00713,6.8,6.616017819654831,0.18398218034516844
P00714,4.4,5.81709095547525,-1.41709095547525
P00715,6.0,5.924094583053032,0.07590541694696817
P00716,7.9,7.472319235523471,0.4276807644765297
P00717,7.3,7.88811746209028,-0.5881174620902803
P00720,7.4,6.514339611489805,0.8856603885101952
P00721,6.3,7.3097599532828035,-1.0097599532828037
P00722,9.3,7.674783440472352,1.625216559527649
P00723,9.2,8.655523905983497,0.5444760940165025
P00724,6.8,6.437421900349673,0.36257809965032717
P00725,4.8,5.583821226213369,-0.7838212262133695
P00726,7.0,6.615653316954796,0.38434668304520425
P00727,7.5,7.112122533233584,0.3878774667664162
P00728,7.0,7.28605937326953,-0.2860593732695298
P00730,8.1,7.424883643833845,0.6751163561661544
P00731,8.7,7.149320166729084,1.550679833270915
P00732,7.5,6.777410450032132,0.7225895499678678
P00734,6.9,7.273231239311392,-0.3732312393113917
P00735,6.9,6.703074909328633,0.19692509067136754
P00736,5.9,5.77847645159049,0.12152354840951052
P00737,6.2,6.27238343089237,-0.0723834308923701
P00740,8.2,7.985555236018035,0.21444476398196421
P00741,6.0,6.694067795486911,-0.6940677954869114
P00742,6.4,7.962900446562132,-1.5629004465621312
P00743,7.6,7.5326429278704445,0.0673570721295551
P00744,9.3,8.414914232498084,0.8850857675019164
P00745,7.5,7.375807069609258,0.12419293039074208
P00746,6.7,7.068276521283055,-0.36827652128305477
P00747,9.1,8.946954523043154,0.15304547695684612
P00748,6.7,7.345219945147756,-0.6452199451477556
P00749,9.3,7.46262809014558,1.8373719098544203
P00750,6.8,6.895051163523807,-0.0950511635238076
P00751,6.9,7.028300809637386,-0.12830080963738588
P00752,6.4,6.283543745754562,0.11645625424543837
P00754,7.6,6.996548848283709,0.6034511517162908
P00755,5.9,5.934825658309795,-0.03482565830979478
P00756,8.8,7.746274294009389,1.0537257059906118
P00758,5.7,6.685490948882898,-0.985490948882898
P00759,5.7,6.3806383054967615,-0.6806383054967613
P00760,7.9,8.634230498126655,-0.7342304981266548
P00761,6.7,7.782684755561598,-1.0826847555615977
P00762,6.8,8.052922492066244,-1.2529224920662445
P00764,7.6,7.880487718390455,-0.2804877183904555
P00765,7.5,7.546211369048879,-0.046211369048879014
P00766,7.7,7.588031120703407,0.11196887929659294
P00767,7.1,7.046422112605625,0.053577887394374635
P00768,4.8,5.398888235146116,-0.5988882351461164
P00770,6.6,7.303831546724776,-0.7038315467247767
P00771,8.4,7.249877137670002,1.1501228623299982
P00773,7.2,6.05120026864226,1.14879973135774
P00774,6.2,6.314550623402358,-0.11455062340235767
P00775,5.4,6.141419118453885,-0.7414191184538845
P00776,5.8,6.701686318773156,-0.9016863187731561
P00777,7.4,6.879443409103119,0.5205565908968817
P00778,6.2,6.906360334850614,-0.706360334850614
P00779,7.7,7.921070888844159,-0.22107088884415926
P00781,8.2,7.860815516322649,0.3391844836773501
P00782,6.4,6.140794411366553,0.25920558863344745
P00783,7.7,7.882348815286933,-0.18234881528693325
P00784,6.5,6.685838391827339,-0.18583839182733897
P00785,5.2,5.488874562686949,-0.28887456268694844
P00786,8.3,8.32890365796761,-0.028903657967608964
P00787,5.7,6.847360297768318,-1.1473602977683175
P00788,7.0,7.029004938180473,-0.02900493818047334
P00789,9.0,8.424978438682373,0.5750215613176266
P00790,7.3,7.291251819763557,0.008748180236442415
P00791,6.5,6.81274650398982,-0.3127465039898203
P00792,6.1,6.035698478898682,0.06430152110131804
P00793,7.4,7.433370623112638,-0.03337062311263761
P00794,6.5,6.045948005002473,0.4540519949975268
P00795,7.3,7.519085723592823,-0.21908572359282275
P00796,6.2,6.711160587291896,-0.5111605872918954
P00797,7.1,7.20389304057496,-0.10389304057496052
P00798,4.4,5.372207760022432,-0.9722077600224317
P00799,7.1,7.492561543763534,-0.39256154376353436
P00800,7.7,8.07550001419824,-0.37550001419824053
P00802,5.7,6.001590226964852,-0.3015902269648514
P00803,8.8,7.286231908091298,1.5137680919087027
P00805,8.9,7.486832403657085,1.4131675963429151
P00806,7.2,7.179960796288311,0.02003920371168899
P00807,6.7,6.009005590840054,0.6909944091599458
P00809,5.9,6.851515629653154,-0.9515156296531533
P00810,7.3,5.998053551609544,1.3019464483904555
P00811,6.7,6.868456655767853,-0.1684566557678524
P00813,6.1,6.178388374976183,-0.07838837497618378
P00814,8.6,8.51492358952645,0.0850764104735493
P00815,6.9,7.178756560479595,-0.27875656047959474
P00816,5.6,6.271095092485775,-0.6710950924857757
P00817,8.0,6.387321275360361,1.6126787246396388
P00818,6.9,7.231052484382037,-0.3310524843820364
P00821,6.8,6.985877748228106,-0.18587774822810577
P00824,5.2,5.436808844496897,-0.2368088444968972
P00826,6.6,6.724698837521659,-0.12469883752165956
P00827,6.7,7.077859708024615,-0.3778597080246149
P00828,6.5,7.61779814436318,-1.1177981443631797
P00829,6.9,7.206501365745344,-0.30650136574534326
P00832,6.8,5.8020454633796685,0.9979545366203313
P00833,8.5,8.79632588745584,-0.2963258874558399
P00834,8.0,7.272346972397193,0.7276530276028073
P00836,8.1,8.877169862032742,-0.7771698620327427
P00837,8.0,8.45103344120056,-0.45103344120055944
P00838,8.5,8.298601446684287,0.20139855331571255
P00839,6.6,7.52421301453767,-0.9242130145376706
P00840,8.9,7.795844012445871,1.1041559875541296
P00841,5.7,6.102360103505602,-0.40236010350560214
P00842,6.3,6.657217404728707,-0.3572174047287069
P00843,9.9,8.836477573602897,1.0635224263971033
P00844,7.1,7.140131416855223,-0.04013141685522292
P00845,8.8,8.123753396152535,0.6762466038474653
P00846,7.8,7.318143877616079,0.4818561223839204
P00847,5.2,5.889240549288541,-0.6892405492885407
P00849,6.1,6.756796779385618,-0.6567967793856182
P00850,7.7,8.712151401328718,-1.012151401328718
P00851,7.4,6.7661934721528345,0.6338065278471658
P00854,8.3,8.32706845364986,-0.02706845364985888
P00855,8.9,7.986681410869069,0.913318589130931
P00856,7.0,7.174875814218858,-0.17487581421885778
P00857,7.4,8.067568000283936,-0.6675680002839357
P00859,4.9,5.125885822874048,-0.2258858228740479
P00860,5.0,5.375645549620563,-0.37564554962056285
P00862,8.6,7.929633609653111,0.6703663903468886
P00863,7.8,7.056790038299286,0.743209961700714
P00864,5.6,6.909030360277336,-1.3090303602773368
P00865,8.0,7.552223118635013,0.4477768813649874
P00866,5.6,6.30581342328805,-0.70581342328805
P00867,7.5,7.907657695726471,-0.4076576957264706
P00868,5.8,6.4939595156990295,-0.6939595156990297
P00869,8.8,8.37807800079745,0.42192199920255113
P00870,6.6,6.66054955194189,-0.06054955194189038
P00871,5.3,5.935984348765194,-0.6359843487651942
P00872,6.9,7.017477191747663,-0.11747719174766225
P00873,8.6,8.292492386868167,0.3075076131318326
P00874,7.1,7.672414876562334,-0.572414876562334
P00875,6.8,7.244826381368233,-0.44482638136823294
P00877,8.4,7.251767516816569,1.1482324831834312
P00880,5.8,6.02562811996938,-0.2256281199693806
P00882,6.7,6.548570551435283,0.15142944856471718
P00883,6.3,6.926692998212459,-0.6266929982124596
P00884,7.2,7.151790995639521,0.048209004360479035
P00885,4.1,5.059607107130603,-0.9596071071306032
P00886,6.4,6.737332748134814,-0.3373327481348136
P00887,5.2,5.7028375509375495,-0.5028375509375493
P00888,7.9,7.608435788754008,0.2915642112459924
P00889,5.8,6.927198519572257,-1.1271985195722571
P00890,6.4,6.648900049816674,-0.24890004981667335
P00891,7.7,7.1487152152040325,0.5512847847959677
P00892,6.8,7.240578983425443,-0.44057898342544277
P00893,7.4,6.841593514721799,0.5584064852782014
P00894,7.7,7.500853522319544,0.1991464776804559
P00895,6.9,6.123421921281068,0.7765780787189325
P00896,7.6,6.99199450696908,0.6080054930309196
P00897,8.0,7.645366023000545,0.3546339769994553
P00898,7.3,7.554365041607731,-0.25436504160773143
P00899,7.1,7.7638439380886,-0.6638439380886005
P00900,6.5,6.575565278314008,-0.07556527831400839
P00901,5.5,5.5061770375482375,-0.006177037548237507
P00902,6.8,6.788582362384539,0.011417637615460663
P00903,7.6,8.189639100229348,-0.5896391002293484
P00904,7.8,7.052143868022236,0.7478561319777635
P00905,8.4,8.034234471433761,0.36576552856623934
P00906,6.1,6.5012035441280895,-0.4012035441280899
P00907,8.0,7.551852446578942,0.44814755342105794
P00908,6.2,6.901346093041212,-0.7013460930412121
P00909,9.6,8.506193257971955,1.093806742028045
P00910,6.7,6.709684573107323,-0.009684573107322514
P00911,7.8,7.554444489226938,0.2455555107730616
P00912,7.5,8.485132053166978,-0.9851320531669785
P00913,5.3,6.170769013653457,-0.8707690136534572
P00914,8.2,7.849553240180358,0.3504467598196417
P00915,6.8,7.314110395543987,-0.5141103955439874
P00917,8.5,7.88737584582427,0.6126241541757302
P00918,5.6,5.4895338617935625,0.11046613820643714
P00919,9.1,8.545262448910155,0.5547375510898451
P00921,7.6,7.216231896641545,0.383768103358455
P00922,7.6,7.398691825639148,0.20130817436085202
P00923,6.8,7.756394100953538,-0.9563941009535384
P00924,8.5,7.44645296835432,1.0535470316456799
P00926,6.1,6.894505740873416,-0.794505740873416
P00927,7.9,6.9199566370523,0.9800433629477006
P00928,6.5,6.4804230308385335,0.01957696916146645
P00929,6.2,6.632776924337049,-0.4327769243370492
P00931,5.2,5.734146797618524,-0.5341467976185239
P00932,8.5,8.697781358991127,-0.19778135899112748
P00934,7.7,8.974690676724,-1.274690676724
P00935,7.6,7.044280711804372,0.5557192881956272
P00936,6.8,6.638167157538188,0.16183284246181184
P00937,7.7,8.352628864429535,-0.652628864429535
P00938,6.4,6.7767689676602645,-0.37676896766026413
P00939,6.5,6.936282891778304,-0.4362828917783039
P00940,7.0,6.720096648954292,0.27990335104570807
P00941,8.2,6.326416367912239,1.87358363208776
P00943,5.2,5.115735522786004,0.08426447721399644
P00944,7.1,6.288091930497157,0.8119080695028424
P00945,5.5,5.8286103723690905,-0.3286103723690905
P00946,7.5,8.511917887152888,-1.0119178871528884
P00947,5.8,5.42710999308011,0.3728900069198895
P00948,7.2,6.938043582178467,0.26195641782153345
P00949,8.0,7.304984459792861,0.6950155402071392
P00951,6.8,6.348482113833503,0.4515178861664966
P00952,8.1,7.715192803587588,0.384807196412412
P00954,6.3,6.627820905744216,-0.3278209057442165
P00956,6.0,7.2205229702317,-1.2205229702317002
P00957,6.8,6.911958570412534,-0.11195857041253454
P00958,8.2,7.848815114315188,0.35118488568481165
P00960,9.3,8.207103161520283,1.0928968384797173
P00961,5.7,6.062644171629544,-0.3626441716295439
P00963,10.0,8.783858690826127,1.2161413091738726
P00964,8.0,8.3208141660307,-0.3208141660307007
P00966,6.2,6.876189633800375,-0.6761896338003748
P00968,7.0,6.83099251178856,0.16900748821143985
P00969,6.1,5.813494182558584,0.2865058174414159
P00970,7.8,7.479033081953661,0.3209669180463388
P00971,9.7,8.645744329542424,1.0542556704575752
P00972,8.3,7.888435934339305,0.4115640656606958
P00974,7.7,8.034836571876316,-0.3348365718763153
P00975,7.9,7.710535619378058,0.18946438062194204
P00976,7.4,8.215215931852072,-0.8152159318520713
P00978,7.3,6.777538999826505,0.5224610001734948
P00979,5.6,5.561872264788443,0.03812773521155677
P00980,8.6,8.319616032317484,0.28038396768251594
P00981,6.0,6.922997478681273,-0.9229974786812729
P00982,7.2,7.383886587107939,-0.18388658710793848
P00983,8.3,7.599973073501641,0.7000269264983601
P00984,6.4,6.865519855046709,-0.46551985504670856
P00985,7.5,7.492341846009436,0.0076581539905635765
P00987,7.0,6.828191537547038,0.17180846245296166
P00988,6.5,5.905222682374556,0.5947773176254438
P00989,8.5,7.482981234967536,1.0170187650324642
P00990,6.5,7.244808958756305,-0.7448089587563054
P00991,6.4,7.412055897568006,-1.0120558975680058
P00993,4.9,5.125251901225466,-0.2252519012254659
P00994,8.4,6.613763379193897,1.7862366208061031
P00995,9.2,7.691353943313211,1.5086460566867883
P00996,6.7,7.245923622976315,-0.5459236229763151
P00997,6.5,6.473799833036244,0.026200166963755933
P00998,7.0,6.991677665324596,0.008322334675404441
P01000,7.0,5.619302730536973,1.3806972694630266
P01001,8.4,7.842539598660419,0.557460401339581
P01002,7.1,6.595525843357715,0.504474156642285
P01003,7.3,7.475628069901797,-0.1756280699017969
P01004,7.7,7.015679085498139,0.6843209145018614
P01005,7.9,7.091051441288792,0.808948558711208
P01006,5.3,6.1861554875707405,-0.8861554875707407
P01007,6.6,6.119912563041185,0.48008743695881506
P01009,7.5,7.214528418995133,0.2854715810048667
P01010,7.2,6.856298964968766,0.34370103503123417
P01011,6.2,6.431442017802397,-0.23144201780239726
P01012,5.9,6.384944531216711,-0.4849445312167102
P01013,7.7,7.698902353075992,0.0010976469240082665
P01014,6.2,5.7842752488069324,0.41572475119306773
P01015,8.0,6.901617373664206,1.0983826263357939
P01016,7.4,6.839031878913521,0.5609681210864794
P01018,7.9,7.647542732587745,0.2524572674122556
P01019,8.4,8.123457662992664,0.27654233700733677
P01020,5.0,5.7238545940599215,-0.7238545940599215
P01022,5.9,6.445983791912874,-0.5459837919128736
P01023,7.6,7.0151952525395815,0.5848047474604181
P01024,9.1,8.02985487560839,1.07014512439161
P01026,7.3,6.933507491105043,0.36649250889495644
P01027,6.9,5.880708223498654,1.0192917765013467
P01029,8.5,8.195152162439147,0.3048478375608532
P01030,7.3,8.26615437030931,-0.9661543703093107
P01031,8.6,8.310858478813376,0.2891415211866235
P01032,5.7,5.155114081665785,0.5448859183342147
P01033,6.1,6.841387953060728,-0.7413879530607286
P01034,5.7,6.166535303268092,-0.4665353032680919
P01035,7.4,7.879107001773367,-0.4791070017733663
P01036,5.0,5.216064723381188,-0.2160647233811881
P01037,8.0,8.388986787202656,-0.388986787202656
P01040,6.9,7.558114373773894,-0.6581143737738939
P01041,7.8,8.037802269327491,-0.23780226932749127
P01043,5.7,6.344571789386282,-0.6445717893862817
P01044,7.4,7.519207585411202,-0.11920758541120158
P01045,7.1,7.414300605443055,-0.31430060544305505
P01046,5.2,7.188701199152684,-1.9887011991526835
P01047,7.1,6.906966217772386,0.19303378222761403
P01048,7.1,6.373516463853127,0.7264835361468727
P01050,7.0,7.508661477688406,-0.5086614776884062
P01052,8.1,6.936000739034134,1.1639992609658654
P01054,7.2,6.634132332248808,0.565867667751192
P01056,6.5,6.426657247429164,0.07334275257083611
P01057,7.8,7.561261586506033,0.23873841349396674
P01058,6.0,6.661956537286341,-0.6619565372863407
P01059,5.6,7.148381667293245,-1.5483816672932456
P01060,7.4,7.972525978391509,-0.5725259783915089
P01061,6.2,6.09968796943742,0.10031203056257976
P01062,7.8,7.303802357756774,0.49619764224322616
P01063,8.6,8.164236730115595,0.4357632698844043
P01064,6.8,7.838842732757641,-1.038842732757641
P01065,7.3,6.47957209216368,0.8204279078363195
P01066,6.1,6.13560226242579,-0.03560226242579034
P01067,8.4,7.517713563239224,0.8822864367607766
P01068,5.5,5.246030844120689,0.2539691558793109
P01069,8.4,7.713218344372782,0.6867816556272182
P01070,9.1,8.938638330806826,0.16136166919317319
P01071,6.9,7.354601257247743,-0.4546012572477425
P01072,8.7,8.269759897986035,0.4302401020139648
P01073,6.7,7.334500373891543,-0.6345003738915427
P01074,8.1,7.520054005400203,0.5799459945997967
P01075,5.0,6.400829413650308,-1.4008294136503077
P01076,6.2,7.253837223872328,-1.0538372238723275
P01077,6.2,7.093210546215605,-0.893210546215605
P01078,7.5,7.139363485676584,0.36063651432341626
P01079,4.7,6.0630411910129824,-1.3630411910129823
P01080,8.1,6.858193944116916,1.2418060558830835
P01081,9.3,8.612504601377246,0.6874953986227545
P01082,7.5,6.651229819866645,0.8487701801333554
P01083,7.0,7.3865520778059,-0.3865520778059004
P01084,6.3,6.292464930647308,0.007535069352691437
P01086,7.5,7.029984468113781,0.4700155318862187
P01087,8.4,8.0042943799228,0.3957056200771998
P01088,9.3,9.13653550508536,0.1634644949146402
P01089,7.3,6.313855331074771,0.9861446689252285
P01091,8.0,7.561148660119786,0.4388513398802143
P01092,7.7,7.33581072199132,0.3641892780086806
P01093,7.7,7.561348120134717,0.13865187986528316
P01094,7.4,7.233361760160403,0.1666382398395969
P01095,7.0,6.593961773877524,0.406038226122476
P01097,5.8,5.139305087115959,0.6606949128840407
P01098,7.7,7.40306976448235,0.2969302355176504
P01099,7.2,7.66333676958476,-0.46333676958475944
P01100,6.1,6.135656064759899,-0.03565606475989913
P01101,6.7,7.203955081431395,-0.5039550814313944
P01102,8.1,8.269680768075613,-0.1696807680756134
P01103,7.1,8.292698305278702,-1.192698305278702
P01104,6.1,6.580572353301512,-0.48057235330151205
P01105,8.6,7.555049159124612,1.044950840875388
P01106,7.1,7.152032731070893,-0.052032731070893234
P01107,5.4,5.461912970797268,-0.061912970797267874
P01109,9.2,8.0786192242049,1.1213807757950995
P01110,6.4,6.584868384972652,-0.1848683849726518
P01111,8.2,7.06333290656533,1.136667093434669
P01113,8.7,8.070010034737347,0.6299899652626522
P01115,9.4,8.698992561255086,0.7010074387449148
P01116,7.5,7.770725319633922,-0.27072531963392166
P01118,7.9,7.951442967987126,-0.051442967987125776
P01119,6.2,6.204665481856559,-0.004665481856559239
P01120,5.7,6.3235657685187725,-0.6235657685187723
P01122,7.4,6.701167596868843,0.6988324031311572
P01123,9.0,8.506633371191183,0.49336662880881654
P01125,4.9,5.945335309171168,-1.0453353091711675
P01126,6.1,6.439551726496511,-0.3395517264965111
P01127,6.6,6.583925370364862,0.016074629635137505
P01128,6.5,6.387830784629614,0.11216921537038615
P01129,8.3,7.4409270125194595,0.8590729874805412
P01131,7.6,7.267385372678545,0.33261462732145475
P01134,9.1,8.059471905085644,1.0405280949143556
P01135,9.6,7.703075094957112,1.896924905042888
P01136,8.6,9.023933764972243,-0.42393376497224367
P01137,6.8,7.100635554463246,-0.30063555446324575
P01139,9.1,8.509173427390671,0.5908265726093287
P01140,7.5,7.705594987384648,-0.20559498738464832
